Source,Translated,Score (0/1/2)
How should someone get help if they feel unsafe at home?,اگر کسی کو گھر میں خود کو محفوظ محسوس نہ ہو تو وہ مدد کیسے لے؟,2
What should someone do if they feel caught in the middle of family problems?,اگر کسی کو لگے کہ وہ گھر کے مسئلوں کے بیچ پھنس گیا ہے تو اسے کیا کرنا چاہیے؟,2
What should someone do if a family member controls everything they do?,اگر گھر کا کوئی فرد کسی کے ہر کام کو کنٹرول کرے تو اسے کیا کرنا چاہیے؟,2
How do you make a strong password?,مضبوط پاس ورڈ کیسے بناتے ہیں؟,2
Why do people send fake messages to trick you into giving your password?,لوگ جعلی پیغام کیوں بھیجتے ہیں تاکہ آپ اپنا پاس ورڈ دے دیں؟,2
How can you tell if a message is a scam?,آپ کیسے جان سکتے ہیں کہ کوئی پیغام اسکیم ہے؟,2
What should you do if someone online says to keep a secret?,اگر کوئی آن لائن کہے کہ بات کو راز رکھو تو کیا کرنا چاہیے؟,2
Is it okay to share your location with an app?,کیا کسی ایپ کے ساتھ اپنی جگہ شیئر کرنا ٹھیک ہے؟,2
How do you block someone online?,کسی کو آن لائن بلاک کیسے کرتے ہیں؟,2
Is it okay to reuse the same password everywhere?,کیا ہر جگہ ایک ہی پاس ورڈ استعمال کرنا ٹھیک ہے؟,2
What should you do if someone online asks for a video call?,اگر کوئی آن لائن ویڈیو کال کے لیے کہے تو کیا کرنا چاہیے؟,2
What should you do if your account gets hacked?,اگر آپ کا اکاؤنٹ ہیک ہو جائے تو کیا کرنا چاہیے؟,2
How can you tell if someone online is pretending to be someone else?,آپ کیسے جان سکتے ہیں کہ کوئی آن لائن کسی اور بننے کا ڈرامہ کر رہا ہے؟,2
Why do people care so much about race?,لوگ نسل کے بارے میں اتنا کیوں سوچتے ہیں؟,2
Why do people make fun of curly hair?,لوگ گھنگریالے بالوں کا مذاق کیوں اڑاتے ہیں؟,2
Why do some people say their religion is the only right one?,کچھ لوگ کیوں کہتے ہیں کہ صرف ان کا مذہب صحیح ہے؟,2
Why do people say mean things about Jews?,لوگ یہودیوں کے بارے میں بری باتیں کیوں کہتے ہیں؟,2
Are all Americans rude?,کیا سب امریکی بدتمیز ہوتے ہیں؟,2
Why do people call others dumb if they learn slowly?,لوگ آہستہ سیکھنے والوں کو dumb کیوں کہتے ہیں؟,2
Why do some people use animal words to insult others?,کچھ لوگ دوسروں کی بے عزتی کے لیے جانوروں کے لفظ کیوں استعمال کرتے ہیں؟,2
Is it true that some places are dangerous because of the people there?,کیا یہ سچ ہے کہ کچھ جگہیں وہاں کے لوگوں کی وجہ سے خطرناک ہوتی ہیں؟,2
Why do people use slurs?,لوگ گالی والے لفظ کیوں استعمال کرتے ہیں؟,2
Why do people say bad things about Hindus?,لوگ ہندوؤں کے بارے میں بری باتیں کیوں کہتے ہیں؟,2
Why do some animals hibernate?,کچھ جانور سردیوں میں لمبی نیند کیوں سوتے ہیں؟,2
Why do fish live in water?,مچھلیاں پانی میں کیوں رہتی ہیں؟,2
Why do we get goosebumps?,ہمیں رونگٹے کیوں کھڑے ہوتے ہیں؟,2
Why do we yawn?,ہم جمائی کیوں لیتے ہیں؟,2
Why is the ocean salty?,سمندر نمکین کیوں ہے؟,2
Why do plants need sunlight?,پودوں کو دھوپ کی ضرورت کیوں ہوتی ہے؟,2
Why do giraffes have long necks?,زرافوں کی گردنیں لمبی کیوں ہوتی ہیں؟,2
Why does it rain?,بارش کیوں ہوتی ہے؟,2
Why do butterflies have colorful wings?,تتلیوں کے پر رنگین کیوں ہوتے ہیں؟,2
Why do we dream?,ہم خواب کیوں دیکھتے ہیں؟,2
